


Disk nvme0n1: Read: 2387253 MB | Write: 74599928 MB
Disk nvme0n1: Read: 0 MB | Write: 0 MB
Disk nvme0n1: Read: 0 MB | Write: 0 MB
Disk nvme0n1: Read: 0 MB | Write: 0 MB
Disk nvme0n1: Read: 7 MB | Write: 0 MB
Disk nvme0n1: Read: 192 MB | Write: 0 MB
Disk nvme0n1: Read: 49 MB | Write: 0 MB
Disk nvme0n1: Read: 49 MB | Write: 0 MB
Disk nvme0n1: Read: 50 MB | Write: 0 MB
Disk nvme0n1: Read: 55 MB | Write: 0 MB
Disk nvme0n1: Read: 59 MB | Write: 0 MB
Disk nvme0n1: Read: 58 MB | Write: 0 MB
Disk nvme0n1: Read: 58 MB | Write: 0 MB
Disk nvme0n1: Read: 57 MB | Write: 0 MB
Disk nvme0n1: Read: 60 MB | Write: 0 MB
Disk nvme0n1: Read: 55 MB | Write: 0 MB
Disk nvme0n1: Read: 55 MB | Write: 0 MB
Disk nvme0n1: Read: 55 MB | Write: 0 MB
Disk nvme0n1: Read: 58 MB | Write: 0 MB
Disk nvme0n1: Read: 56 MB | Write: 0 MB
Disk nvme0n1: Read: 63 MB | Write: 0 MB
Disk nvme0n1: Read: 63 MB | Write: 0 MB
Disk nvme0n1: Read: 56 MB | Write: 0 MB
Disk nvme0n1: Read: 57 MB | Write: 0 MB
Disk nvme0n1: Read: 55 MB | Write: 0 MB
Disk nvme0n1: Read: 52 MB | Write: 0 MB
Disk nvme0n1: Read: 54 MB | Write: 0 MB
Disk nvme0n1: Read: 54 MB | Write: 0 MB
Disk nvme0n1: Read: 52 MB | Write: 0 MB
Disk nvme0n1: Read: 52 MB | Write: 0 MB
Disk nvme0n1: Read: 63 MB | Write: 0 MB
Disk nvme0n1: Read: 56 MB | Write: 0 MB
Disk nvme0n1: Read: 55 MB | Write: 0 MB
Disk nvme0n1: Read: 53 MB | Write: 0 MB
Disk nvme0n1: Read: 52 MB | Write: 0 MB
Disk nvme0n1: Read: 51 MB | Write: 0 MB
Disk nvme0n1: Read: 52 MB | Write: 0 MB
Disk nvme0n1: Read: 55 MB | Write: 0 MB
Disk nvme0n1: Read: 51 MB | Write: 0 MB
Disk nvme0n1: Read: 49 MB | Write: 0 MB
Disk nvme0n1: Read: 55 MB | Write: 0 MB
Disk nvme0n1: Read: 54 MB | Write: 0 MB
Disk nvme0n1: Read: 47 MB | Write: 0 MB
Disk nvme0n1: Read: 51 MB | Write: 0 MB
Disk nvme0n1: Read: 49 MB | Write: 0 MB
Disk nvme0n1: Read: 52 MB | Write: 0 MB
Disk nvme0n1: Read: 50 MB | Write: 0 MB
Disk nvme0n1: Read: 51 MB | Write: 0 MB
Disk nvme0n1: Read: 51 MB | Write: 0 MB
Disk nvme0n1: Read: 59 MB | Write: 0 MB
Disk nvme0n1: Read: 58 MB | Write: 0 MB
Disk nvme0n1: Read: 57 MB | Write: 0 MB
Disk nvme0n1: Read: 51 MB | Write: 0 MB
Disk nvme0n1: Read: 49 MB | Write: 0 MB
Disk nvme0n1: Read: 52 MB | Write: 0 MB
Disk nvme0n1: Read: 49 MB | Write: 0 MB
Disk nvme0n1: Read: 51 MB | Write: 0 MB
Disk nvme0n1: Read: 56 MB | Write: 0 MB
Disk nvme0n1: Read: 51 MB | Write: 0 MB
Disk nvme0n1: Read: 50 MB | Write: 0 MB
Disk nvme0n1: Read: 57 MB | Write: 0 MB
Disk nvme0n1: Read: 58 MB | Write: 0 MB
Disk nvme0n1: Read: 53 MB | Write: 0 MB
Disk nvme0n1: Read: 51 MB | Write: 0 MB
Disk nvme0n1: Read: 52 MB | Write: 0 MB
Disk nvme0n1: Read: 52 MB | Write: 0 MB
Disk nvme0n1: Read: 55 MB | Write: 0 MB
Disk nvme0n1: Read: 57 MB | Write: 0 MB
Disk nvme0n1: Read: 52 MB | Write: 0 MB
Disk nvme0n1: Read: 53 MB | Write: 0 MB
Disk nvme0n1: Read: 56 MB | Write: 0 MB
Disk nvme0n1: Read: 58 MB | Write: 0 MB
Disk nvme0n1: Read: 54 MB | Write: 0 MB
Disk nvme0n1: Read: 55 MB | Write: 0 MB
Disk nvme0n1: Read: 53 MB | Write: 0 MB
Disk nvme0n1: Read: 52 MB | Write: 0 MB
Disk nvme0n1: Read: 53 MB | Write: 0 MB
Disk nvme0n1: Read: 54 MB | Write: 0 MB
Disk nvme0n1: Read: 53 MB | Write: 0 MB
Disk nvme0n1: Read: 54 MB | Write: 0 MB
Disk nvme0n1: Read: 58 MB | Write: 0 MB
Disk nvme0n1: Read: 62 MB | Write: 0 MB
Disk nvme0n1: Read: 54 MB | Write: 0 MB
Disk nvme0n1: Read: 58 MB | Write: 0 MB
Disk nvme0n1: Read: 59 MB | Write: 0 MB
Disk nvme0n1: Read: 56 MB | Write: 0 MB
Disk nvme0n1: Read: 53 MB | Write: 0 MB
Disk nvme0n1: Read: 52 MB | Write: 0 MB
Disk nvme0n1: Read: 51 MB | Write: 0 MB
Disk nvme0n1: Read: 52 MB | Write: 0 MB
Disk nvme0n1: Read: 55 MB | Write: 0 MB
