Disk nvme0n1: Read: 2437681 MB | Write: 74599955 MB
Disk nvme0n1: Read: 0 MB | Write: 0 MB
Disk nvme0n1: Read: 0 MB | Write: 0 MB
Disk nvme0n1: Read: 0 MB | Write: 0 MB
Disk nvme0n1: Read: 34 MB | Write: 0 MB
Disk nvme0n1: Read: 39 MB | Write: 0 MB
Disk nvme0n1: Read: 40 MB | Write: 0 MB
Disk nvme0n1: Read: 41 MB | Write: 0 MB
Disk nvme0n1: Read: 43 MB | Write: 0 MB
Disk nvme0n1: Read: 43 MB | Write: 0 MB
Disk nvme0n1: Read: 42 MB | Write: 0 MB
Disk nvme0n1: Read: 46 MB | Write: 0 MB
Disk nvme0n1: Read: 45 MB | Write: 0 MB
Disk nvme0n1: Read: 47 MB | Write: 0 MB
Disk nvme0n1: Read: 51 MB | Write: 0 MB
Disk nvme0n1: Read: 50 MB | Write: 0 MB
Disk nvme0n1: Read: 50 MB | Write: 0 MB
Disk nvme0n1: Read: 50 MB | Write: 0 MB
Disk nvme0n1: Read: 53 MB | Write: 0 MB
Disk nvme0n1: Read: 58 MB | Write: 0 MB
Disk nvme0n1: Read: 54 MB | Write: 0 MB
Disk nvme0n1: Read: 54 MB | Write: 0 MB
Disk nvme0n1: Read: 55 MB | Write: 0 MB
Disk nvme0n1: Read: 55 MB | Write: 0 MB
Disk nvme0n1: Read: 62 MB | Write: 0 MB
Disk nvme0n1: Read: 55 MB | Write: 0 MB
Disk nvme0n1: Read: 47 MB | Write: 0 MB
Disk nvme0n1: Read: 36 MB | Write: 0 MB
Disk nvme0n1: Read: 19 MB | Write: 0 MB
Disk nvme0n1: Read: 7 MB | Write: 0 MB
Disk nvme0n1: Read: 2 MB | Write: 0 MB
Disk nvme0n1: Read: 0 MB | Write: 0 MB
Disk nvme0n1: Read: 0 MB | Write: 0 MB
Disk nvme0n1: Read: 0 MB | Write: 0 MB
Disk nvme0n1: Read: 0 MB | Write: 0 MB
Disk nvme0n1: Read: 0 MB | Write: 0 MB
Disk nvme0n1: Read: 0 MB | Write: 0 MB
Disk nvme0n1: Read: 0 MB | Write: 0 MB
Disk nvme0n1: Read: 0 MB | Write: 0 MB
Disk nvme0n1: Read: 0 MB | Write: 0 MB
Disk nvme0n1: Read: 0 MB | Write: 0 MB
Disk nvme0n1: Read: 0 MB | Write: 0 MB
Disk nvme0n1: Read: 0 MB | Write: 0 MB
Disk nvme0n1: Read: 0 MB | Write: 0 MB
