Disk nvme0n1: Read: 2440055 MB | Write: 74599956 MB
Disk nvme0n1: Read: 0 MB | Write: 0 MB
Disk nvme0n1: Read: 0 MB | Write: 0 MB
Disk nvme0n1: Read: 0 MB | Write: 0 MB
Disk nvme0n1: Read: 32 MB | Write: 0 MB
Disk nvme0n1: Read: 34 MB | Write: 0 MB
Disk nvme0n1: Read: 36 MB | Write: 0 MB
Disk nvme0n1: Read: 38 MB | Write: 0 MB
Disk nvme0n1: Read: 39 MB | Write: 0 MB
Disk nvme0n1: Read: 43 MB | Write: 0 MB
Disk nvme0n1: Read: 45 MB | Write: 0 MB
Disk nvme0n1: Read: 33 MB | Write: 0 MB
Disk nvme0n1: Read: 3 MB | Write: 0 MB
Disk nvme0n1: Read: 0 MB | Write: 0 MB
Disk nvme0n1: Read: 0 MB | Write: 0 MB
Disk nvme0n1: Read: 0 MB | Write: 0 MB
Disk nvme0n1: Read: 0 MB | Write: 0 MB
Disk nvme0n1: Read: 0 MB | Write: 0 MB
Disk nvme0n1: Read: 0 MB | Write: 0 MB
Disk nvme0n1: Read: 0 MB | Write: 0 MB
