2115538:   ../../../pebblesdb/release/db_bench --db=/mnt/nvm/pebbles10B/1.2 --num=10000000000 --value_size=128 --batch_size=1000 --benchmarks=fillzipf,stats --data_file=/home/jeff-wang/workloads/zipf1.2_keys10.0B.csv --logpath=/mnt/logs --bloom_bits=10 --log=1 --cache_size=8388608 --open_files=40000 --mem_log_file=/home/jeff-wang/WorkloadAnalysis/comparedDBs/performance_test_scripts/pebblesdb_scripts/10B_Pebblesdb_zipf_hot_removal/Pebblesdb_memory_usage_10B_key16_val128.log --compression=0 --stats_interval=10000000 -
Address           Kbytes Mode  Offset           Device    Mapping
00005911b1996000      32 r---- 0000000000000000 008:00002 db_bench
00005911b199e000     448 r-x-- 0000000000008000 008:00002 db_bench
00005911b1a0e000      96 r---- 0000000000078000 008:00002 db_bench
00005911b1a26000      12 r---- 000000000008f000 008:00002 db_bench
00005911b1a29000      12 rw--- 0000000000092000 008:00002 db_bench
00005911b31e9000     356 rw--- 0000000000000000 000:00000   [ anon ]
00007c9638000000   25260 rw--- 0000000000000000 000:00000   [ anon ]
00007c96398ab000   40276 ----- 0000000000000000 000:00000   [ anon ]
00007c963c000000   12616 rw--- 0000000000000000 000:00000   [ anon ]
00007c963cc52000   52920 ----- 0000000000000000 000:00000   [ anon ]
00007c9640000000   22336 rw--- 0000000000000000 000:00000   [ anon ]
00007c96415d0000   43200 ----- 0000000000000000 000:00000   [ anon ]
00007c9644000000   65480 rw--- 0000000000000000 000:00000   [ anon ]
00007c9647ff2000      56 ----- 0000000000000000 000:00000   [ anon ]
00007c9648000000   50064 rw--- 0000000000000000 000:00000   [ anon ]
00007c964b0e4000   15472 ----- 0000000000000000 000:00000   [ anon ]
00007c964c000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9650000000  131072 rw--- 0000000000000000 000:00000   [ anon ]
00007c9658000000   34492 rw--- 0000000000000000 000:00000   [ anon ]
00007c965a1af000   31044 ----- 0000000000000000 000:00000   [ anon ]
00007c965c000000   62132 rw--- 0000000000000000 000:00000   [ anon ]
00007c965fcad000    3404 ----- 0000000000000000 000:00000   [ anon ]
00007c9660000000   65532 rw--- 0000000000000000 000:00000   [ anon ]
00007c9663fff000       4 ----- 0000000000000000 000:00000   [ anon ]
00007c9664000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9668000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c966c000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9670000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9674000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9678000000   65512 rw--- 0000000000000000 000:00000   [ anon ]
00007c967bffa000      24 ----- 0000000000000000 000:00000   [ anon ]
00007c967c000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9680000000   65532 rw--- 0000000000000000 000:00000   [ anon ]
00007c9683fff000       4 ----- 0000000000000000 000:00000   [ anon ]
00007c9684000000   65524 rw--- 0000000000000000 000:00000   [ anon ]
00007c9687ffd000      12 ----- 0000000000000000 000:00000   [ anon ]
00007c9688000000   65440 rw--- 0000000000000000 000:00000   [ anon ]
00007c968bfe8000      96 ----- 0000000000000000 000:00000   [ anon ]
00007c968c000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9690000000   65532 rw--- 0000000000000000 000:00000   [ anon ]
00007c9693fff000       4 ----- 0000000000000000 000:00000   [ anon ]
00007c9694000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9698000000   65488 rw--- 0000000000000000 000:00000   [ anon ]
00007c969bff4000      48 ----- 0000000000000000 000:00000   [ anon ]
00007c969c000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c96a0000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c96a4000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c96a8000000  131072 rw--- 0000000000000000 000:00000   [ anon ]
00007c96b0000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c96b4000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c96b8000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c96bc000000   65532 rw--- 0000000000000000 000:00000   [ anon ]
00007c96bffff000       4 ----- 0000000000000000 000:00000   [ anon ]
00007c96c0000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c96c4000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c96c8000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c96cc000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c96d0000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c96d4000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c96d8000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c96dc000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c96e0000000  131072 rw--- 0000000000000000 000:00000   [ anon ]
00007c96e8000000   65524 rw--- 0000000000000000 000:00000   [ anon ]
00007c96ebffd000      12 ----- 0000000000000000 000:00000   [ anon ]
00007c96ec000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c96f0000000  131072 rw--- 0000000000000000 000:00000   [ anon ]
00007c96f8000000   65524 rw--- 0000000000000000 000:00000   [ anon ]
00007c96fbffd000      12 ----- 0000000000000000 000:00000   [ anon ]
00007c96fc000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9700000000   65496 rw--- 0000000000000000 000:00000   [ anon ]
00007c9703ff6000      40 ----- 0000000000000000 000:00000   [ anon ]
00007c9704000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9708000000   65512 rw--- 0000000000000000 000:00000   [ anon ]
00007c970bffa000      24 ----- 0000000000000000 000:00000   [ anon ]
00007c970c000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9710000000   65524 rw--- 0000000000000000 000:00000   [ anon ]
00007c9713ffd000      12 ----- 0000000000000000 000:00000   [ anon ]
00007c9714000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9718000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c971c000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9720000000   65528 rw--- 0000000000000000 000:00000   [ anon ]
00007c9723ffe000       8 ----- 0000000000000000 000:00000   [ anon ]
00007c9724000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9728000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c972c000000   65428 rw--- 0000000000000000 000:00000   [ anon ]
00007c972ffe5000     108 ----- 0000000000000000 000:00000   [ anon ]
00007c9730000000   65484 rw--- 0000000000000000 000:00000   [ anon ]
00007c9733ff3000      52 ----- 0000000000000000 000:00000   [ anon ]
00007c9734000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9738000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c973c000000   65532 rw--- 0000000000000000 000:00000   [ anon ]
00007c973ffff000       4 ----- 0000000000000000 000:00000   [ anon ]
00007c9740000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9744000000   65528 rw--- 0000000000000000 000:00000   [ anon ]
00007c9747ffe000       8 ----- 0000000000000000 000:00000   [ anon ]
00007c9748000000   65520 rw--- 0000000000000000 000:00000   [ anon ]
00007c974bffc000      16 ----- 0000000000000000 000:00000   [ anon ]
00007c974c000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9750000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9754000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9758000000   65512 rw--- 0000000000000000 000:00000   [ anon ]
00007c975bffa000      24 ----- 0000000000000000 000:00000   [ anon ]
00007c975c000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9760000000   65532 rw--- 0000000000000000 000:00000   [ anon ]
00007c9763fff000       4 ----- 0000000000000000 000:00000   [ anon ]
00007c9764000000   65488 rw--- 0000000000000000 000:00000   [ anon ]
00007c9767ff4000      48 ----- 0000000000000000 000:00000   [ anon ]
00007c9768000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
