Level 0:
0.0	25077
1.0	50406
2.0	75735
3.0	101001
4.0	126330
5.0	151659
6.0	176925
7.0	202191
8.0	227520
9.0	252849
10.0	252849

Level 1:
0.0	19078
1.0	38551
2.0	58074
3.0	77207
4.0	96777
5.0	116344
6.0	135573
7.0	154894
8.0	174504
9.0	193689
10.0	193689

Level 2:
0.0	24178
1.0	47225
2.0	72655
3.0	96782
4.0	120607
5.0	145579
6.0	170313
7.0	195425
8.0	221298
9.0	245754
10.0	245754

Level 3:
0.0	72683
1.0	155198
2.0	237641
3.0	318776
4.0	401483
5.0	484294
6.0	564243
7.0	644400
8.0	725177
9.0	806471
10.0	806471

Level 4:
0.0	41409
1.0	145034
2.0	247302
3.0	359021
4.0	470693
5.0	574770
6.0	687000
7.0	796984
8.0	903667
9.0	1008623
10.0	1008623

Level 5:
0.0	0
1.0	389
2.0	2112
3.0	15064
4.0	61954
5.0	113981
6.0	168441
7.0	229965
8.0	298294
9.0	364622
10.0	364622

