Level 0:
0.0	0
1.0	0
2.0	0
3.0	1618
4.0	6472
5.0	8090
6.0	9708
7.0	11326
8.0	12944
9.0	14562
10.0	14562

Level 1:
0.0	27303
1.0	54657
2.0	82061
3.0	107851
4.0	130563
5.0	156403
6.0	182193
7.0	208033
8.0	233823
9.0	259663
10.0	259663

Level 2:
0.0	21887
1.0	63848
2.0	103645
3.0	142104
4.0	175551
5.0	213998
6.0	252759
7.0	291483
8.0	330329
9.0	369198
10.0	369198

Level 3:
0.0	0
1.0	0
2.0	98
3.0	226
4.0	379
5.0	557
6.0	760
7.0	984
8.0	1230
9.0	1496
10.0	1496

Level 4:
0.0	0
1.0	0
2.0	0
3.0	0
4.0	0
5.0	0
6.0	0
7.0	0
8.0	0
9.0	0
10.0	0

Level 5:
0.0	0
1.0	0
2.0	0
3.0	0
4.0	0
5.0	0
6.0	0
7.0	0
8.0	0
9.0	0
10.0	0

