Level 0:
0.2	25001
0.4	50316
0.6	75442
0.8	100694
1.0	125884
1.2	151136
1.4	176325
1.6	201577
1.8	226767
2.0	252019
2.2	252019

Level 1:
0.2	9211
0.4	18730
0.6	28062
0.8	37326
1.0	46733
1.2	56136
1.4	65466
1.6	74777
1.8	84173
2.0	93519
2.2	93519

Level 2:
0.2	18269
0.4	36342
0.6	54367
0.8	71630
1.0	89941
1.2	108230
1.4	127366
1.6	145111
1.8	163464
2.0	181376
2.2	181376

Level 3:
0.2	39255
0.4	87596
0.6	132547
0.8	180123
1.0	227355
1.2	274250
1.4	319748
1.6	367247
1.8	414882
2.0	461913
2.2	461913

Level 4:
0.2	5466
0.4	34827
0.6	66939
0.8	108039
1.0	152722
1.2	197950
1.4	243365
1.6	286912
1.8	329253
2.0	375856
2.2	375856

Level 5:
0.2	0
0.4	0
0.6	0
0.8	236
1.0	499
1.2	722
1.4	1824
1.6	2342
1.8	2866
2.0	4351
2.2	4351

