Level 0:
0.2	10015
0.4	19423
0.6	27313
0.8	32776
1.0	44409
1.2	53615
1.4	62264
1.6	86087
1.8	103082
2.0	118357
2.2	118357

Level 1:
0.2	17690
0.4	36027
0.6	55864
0.8	77982
1.0	94227
1.2	112798
1.4	131853
1.6	136388
1.8	147433
2.0	160180
2.2	160180

Level 2:
0.2	20496
0.4	46657
0.6	76070
0.8	109031
1.0	132284
1.2	159149
1.4	187467
1.6	195195
1.8	212021
2.0	231147
2.2	231147

Level 3:
0.2	102
0.4	821
0.6	1966
0.8	3073
1.0	4850
1.2	6954
1.4	9368
1.6	10056
1.8	12311
2.0	13776
2.2	13776

Level 4:
0.2	0
0.4	0
0.6	0
0.8	0
1.0	0
1.2	0
1.4	0
1.6	0
1.8	0
2.0	0
2.2	0

Level 5:
0.2	0
0.4	0
0.6	0
0.8	0
1.0	0
1.2	0
1.4	0
1.6	0
1.8	0
2.0	0
2.2	0

