Processing 1 entries in every Batch, FLAGS_ycsb_num = 500000
500000 operations have been finished (68.665 MB data have been written into db)
ycsba        :      86.019 micros/op 11625 ops/sec;    1.6 MB/s
Microseconds per op:
Count: 500000  Average: 86.0185  StdDev: 921.04
Percentiles: P50: 27.70 P75: 29.33 P99: 911.20 P99.9: 16132.45 P99.99: 37400.00
------------------------------------------------------
[       9,      10 )       7   0.001%   0.001%
[      10,      12 )     125   0.025%   0.026%
[      12,      14 )      54   0.011%   0.037%
[      14,      16 )      62   0.012%   0.050%
[      16,      18 )      61   0.012%   0.062%
[      18,      20 )     116   0.023%   0.085%
[      20,      25 )   41581   8.316%   8.401% ##
[      25,      30 )  384901  76.980%  85.381% ###############
[      30,      35 )   37664   7.533%  92.914% ##
[      35,      40 )    8361   1.672%  94.586%
[      40,      45 )    3361   0.672%  95.259%
[      45,      50 )    2950   0.590%  95.849%
[      50,      60 )    2709   0.542%  96.390%
[      60,      70 )     773   0.155%  96.545%
[      70,      80 )     377   0.075%  96.620%
[      80,      90 )     870   0.174%  96.794%
[      90,     100 )    1023   0.205%  96.999%
[     100,     120 )     670   0.134%  97.133%
[     120,     140 )     237   0.047%  97.180%
[     140,     160 )     177   0.035%  97.216%
[     160,     180 )      98   0.020%  97.235%
[     180,     200 )      49   0.010%  97.245%
[     200,     250 )     199   0.040%  97.285%
[     250,     300 )     435   0.087%  97.372%
[     300,     350 )    1017   0.203%  97.575%
[     350,     400 )    1322   0.264%  97.840%
[     400,     450 )    1355   0.271%  98.111%
[     450,     500 )    1168   0.234%  98.344%
[     500,     600 )    1455   0.291%  98.635%
[     600,     700 )     715   0.143%  98.778%
[     700,     800 )     575   0.115%  98.893%
[     800,     900 )     474   0.095%  98.988%
[     900,    1000 )     527   0.105%  99.094%
[    1000,    1200 )     933   0.187%  99.280%
[    1200,    1400 )     529   0.106%  99.386%
[    1400,    1600 )     282   0.056%  99.442%
[    1600,    1800 )     147   0.029%  99.472%
[    1800,    2000 )     170   0.034%  99.506%
[    2000,    2500 )     530   0.106%  99.612%
[    2500,    3000 )     438   0.088%  99.699%
[    3000,    3500 )     186   0.037%  99.737%
[    3500,    4000 )     103   0.021%  99.757%
[    4000,    4500 )      68   0.014%  99.771%
[    4500,    5000 )      69   0.014%  99.785%
[    5000,    6000 )     107   0.021%  99.806%
[    6000,    7000 )      71   0.014%  99.820%
[    7000,    8000 )      44   0.009%  99.829%
[    8000,    9000 )      43   0.009%  99.838%
[    9000,   10000 )      16   0.003%  99.841%
[   10000,   12000 )      36   0.007%  99.848%
[   12000,   14000 )     113   0.023%  99.871%
[   14000,   16000 )     137   0.027%  99.898%
[   16000,   18000 )     151   0.030%  99.928%
[   18000,   20000 )     109   0.022%  99.950%
[   20000,   25000 )     108   0.022%  99.972%
[   25000,   30000 )      31   0.006%  99.978%
[   30000,   35000 )      49   0.010%  99.988%
[   35000,   40000 )      25   0.005%  99.993%
[   40000,   45000 )      20   0.004%  99.997%
[   45000,   50000 )       5   0.001%  99.998%
[   50000,   60000 )       7   0.001%  99.999%
[   60000,   70000 )       3   0.001% 100.000%
[   70000,   80000 )       1   0.000% 100.000%
[  100000,  120000 )       1   0.000% 100.000%

entering io_statistics1
