Disk nvme0n1: Read: 2406456 MB | Write: 74599936 MB
Disk nvme0n1: Read: 0 MB | Write: 0 MB
Disk nvme0n1: Read: 0 MB | Write: 0 MB
Disk nvme0n1: Read: 0 MB | Write: 0 MB
Disk nvme0n1: Read: 0 MB | Write: 0 MB
Disk nvme0n1: Read: 0 MB | Write: 0 MB
Disk nvme0n1: Read: 0 MB | Write: 0 MB
Disk nvme0n1: Read: 58 MB | Write: 0 MB
Disk nvme0n1: Read: 210 MB | Write: 0 MB
Disk nvme0n1: Read: 102 MB | Write: 0 MB
Disk nvme0n1: Read: 102 MB | Write: 0 MB
Disk nvme0n1: Read: 111 MB | Write: 0 MB
Disk nvme0n1: Read: 107 MB | Write: 0 MB
Disk nvme0n1: Read: 107 MB | Write: 0 MB
Disk nvme0n1: Read: 106 MB | Write: 0 MB
Disk nvme0n1: Read: 107 MB | Write: 0 MB
Disk nvme0n1: Read: 101 MB | Write: 0 MB
Disk nvme0n1: Read: 101 MB | Write: 0 MB
Disk nvme0n1: Read: 98 MB | Write: 0 MB
Disk nvme0n1: Read: 90 MB | Write: 0 MB
Disk nvme0n1: Read: 89 MB | Write: 0 MB
Disk nvme0n1: Read: 91 MB | Write: 0 MB
Disk nvme0n1: Read: 87 MB | Write: 0 MB
Disk nvme0n1: Read: 81 MB | Write: 0 MB
Disk nvme0n1: Read: 80 MB | Write: 0 MB
Disk nvme0n1: Read: 79 MB | Write: 0 MB
Disk nvme0n1: Read: 76 MB | Write: 0 MB
Disk nvme0n1: Read: 76 MB | Write: 0 MB
Disk nvme0n1: Read: 75 MB | Write: 0 MB
Disk nvme0n1: Read: 72 MB | Write: 0 MB
Disk nvme0n1: Read: 68 MB | Write: 0 MB
Disk nvme0n1: Read: 72 MB | Write: 0 MB
Disk nvme0n1: Read: 69 MB | Write: 0 MB
Disk nvme0n1: Read: 67 MB | Write: 0 MB
Disk nvme0n1: Read: 66 MB | Write: 0 MB
Disk nvme0n1: Read: 63 MB | Write: 0 MB
Disk nvme0n1: Read: 63 MB | Write: 0 MB
Disk nvme0n1: Read: 64 MB | Write: 0 MB
Disk nvme0n1: Read: 62 MB | Write: 0 MB
Disk nvme0n1: Read: 62 MB | Write: 0 MB
Disk nvme0n1: Read: 63 MB | Write: 0 MB
Disk nvme0n1: Read: 62 MB | Write: 0 MB
Disk nvme0n1: Read: 58 MB | Write: 0 MB
Disk nvme0n1: Read: 59 MB | Write: 0 MB
Disk nvme0n1: Read: 60 MB | Write: 0 MB
Disk nvme0n1: Read: 58 MB | Write: 0 MB
Disk nvme0n1: Read: 59 MB | Write: 0 MB
Disk nvme0n1: Read: 58 MB | Write: 0 MB
Disk nvme0n1: Read: 59 MB | Write: 0 MB
Disk nvme0n1: Read: 58 MB | Write: 0 MB
Disk nvme0n1: Read: 58 MB | Write: 0 MB
Disk nvme0n1: Read: 60 MB | Write: 0 MB
Disk nvme0n1: Read: 58 MB | Write: 0 MB
Disk nvme0n1: Read: 58 MB | Write: 0 MB
Disk nvme0n1: Read: 59 MB | Write: 0 MB
Disk nvme0n1: Read: 59 MB | Write: 0 MB
Disk nvme0n1: Read: 59 MB | Write: 0 MB
Disk nvme0n1: Read: 60 MB | Write: 0 MB
Disk nvme0n1: Read: 58 MB | Write: 0 MB
Disk nvme0n1: Read: 60 MB | Write: 0 MB
Disk nvme0n1: Read: 59 MB | Write: 0 MB
Disk nvme0n1: Read: 60 MB | Write: 0 MB
Disk nvme0n1: Read: 59 MB | Write: 0 MB
Disk nvme0n1: Read: 57 MB | Write: 0 MB
Disk nvme0n1: Read: 60 MB | Write: 0 MB
Disk nvme0n1: Read: 57 MB | Write: 0 MB
Disk nvme0n1: Read: 59 MB | Write: 0 MB
Disk nvme0n1: Read: 58 MB | Write: 0 MB
Disk nvme0n1: Read: 59 MB | Write: 0 MB
Disk nvme0n1: Read: 58 MB | Write: 0 MB
Disk nvme0n1: Read: 57 MB | Write: 0 MB
Disk nvme0n1: Read: 64 MB | Write: 0 MB
Disk nvme0n1: Read: 59 MB | Write: 0 MB
Disk nvme0n1: Read: 60 MB | Write: 0 MB
Disk nvme0n1: Read: 60 MB | Write: 0 MB
Disk nvme0n1: Read: 61 MB | Write: 0 MB
Disk nvme0n1: Read: 55 MB | Write: 0 MB
Disk nvme0n1: Read: 56 MB | Write: 0 MB
Disk nvme0n1: Read: 54 MB | Write: 0 MB
Disk nvme0n1: Read: 54 MB | Write: 0 MB
Disk nvme0n1: Read: 53 MB | Write: 0 MB
Disk nvme0n1: Read: 52 MB | Write: 0 MB
Disk nvme0n1: Read: 50 MB | Write: 0 MB
Disk nvme0n1: Read: 48 MB | Write: 0 MB
Disk nvme0n1: Read: 44 MB | Write: 0 MB
Disk nvme0n1: Read: 41 MB | Write: 0 MB
Disk nvme0n1: Read: 0 MB | Write: 0 MB
